Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
General Disease Severity,UPDRS,observation_summary,UPDRS Total-Change,winnow_obs_summary.csv,Summary,Change,UPDRS_Total-Change,Decimal,Continuous,,
Cognitive,,observation_summary,MMSE-Change,winnow_obs_summary.csv,Summary,Change,MMSE-Change,Decimal,Continuous,,
Disability,,observation_summary,CIRS Total-Change,winnow_obs_summary.csv,Summary,Change,CIRS_Total-Change,Decimal,Continuous,,
Disability,,observation_summary,ADLS-Change,winnow_obs_summary.csv,Summary,Change,ADLs-Change,Decimal,Continuous,,
Disability,,observation_summary,IADLs-Change,winnow_obs_summary.csv,Summary,Change,IADLs-Change,Decimal,Continuous,,
Disability,,observation_summary,OARS Total-Change,winnow_obs_summary.csv,Summary,Change,OARS_Total-Change,Decimal,Continuous,,
Mental Health,Depression,observation_summary,Depression T Score-Change,winnow_obs_summary.csv,Summary,Change,Depression_T_Score-Change,Decimal,Continuous,,
Mental Health,Anxiety,observation_summary,Anxiety T Score-Change,winnow_obs_summary.csv,Summary,Change,Anxiety_T_Score-Change,Decimal,Continuous,,
General Disease Severity,,observation_summary,Hoehn and Yahr Stage-ROC,winnow_obs_summary.csv,Summary,ROC,Hoehn_and_Yahr_Stage-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPRDS Part I-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS_I-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part II-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS_II-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part III-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS_III-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part IV-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS_IV-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Total-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS_Total-ROC,Decimal,Continuous,,
Cognitive,,observation_summary,MMSE-ROC,winnow_obs_summary.csv,Summary,ROC,MMSE-ROC,Decimal,Continuous,,
Disability,,observation_summary,CIRS Total-ROC,winnow_obs_summary.csv,Summary,ROC,CIRS_Total-ROC,Decimal,Continuous,,
Disability,,observation_summary,ADLS-ROC,winnow_obs_summary.csv,Summary,ROC,ADLs-ROC,Decimal,Continuous,,
Disability,,observation_summary,IADLs-ROC,winnow_obs_summary.csv,Summary,ROC,IADLs-ROC,Decimal,Continuous,,
Disability,,observation_summary,OARS Total-ROC,winnow_obs_summary.csv,Summary,ROC,OARS_Total-ROC,Decimal,Continuous,,
Mental Health,Depression,observation_summary,Depression T Score-ROC,winnow_obs_summary.csv,Summary,ROC,Depression_T_Score-ROC,Decimal,Continuous,,
Mental Health,Anxiety,observation_summary,Anxiety T Score-ROC,winnow_obs_summary.csv,Summary,ROC,Anxiety_T_Score-ROC,Decimal,Continuous,,
