Category,Scale,Database Entity,Ontology Label,Source File,FieldName,Testname,Type,Data Type,Schema Domain
Sleep,Epworth Sleepiness Scale,observation_ontology,ESS Score,ppmi_obs_long.csv,Testname,ESS_Score,Decimal,Continuous,
Sleep,Epworth Sleepiness Scale,observation_ontology,ESS State,ppmi_obs_long.csv,Testname,ESS_State,String,Categorical,
Disability,Modified Schwab & England ADL,observation_ontology,Modified Schwab & England ADL,ppmi_obs_long.csv,Testname,MSEADL,Decimal,Continuous,
Autonomic,Scales for Outomes in Parkinson's Disease - Autonomic dysfunction,observation_ontology,SCOPA-AUT,ppmi_obs_long.csv,Testname,SCOPA-AUT,Decimal,Continuous,
Cognitive,Symbol Digit Modalities,observation_ontology,Symbol Digit Modalities,ppmi_obs_long.csv,Testname,SDM,Decimal,Continuous,
Mental Health,State Trait Anxiety,observation_ontology,State Trait Anxiety,ppmi_obs_long.csv,Testname,STAI,Decimal,Continuous,
Mental Health,Geriatric Depression Scale,observation_ontology,Geriatric Depression Scale Score,ppmi_obs_long.csv,Testname,GDS_Score,Decimal,Continuous,
Mental Health,Geriatric Depression Scale,observation_ontology,Geriatric Depression Scale State,ppmi_obs_long.csv,Testname,GDS,String,Categorical,
Sleep,REM Sleep Behavior Disorder Questionnaire,observation_ontology,REM Sleep Behavior Disorder Questionnaire Score,ppmi_obs_long.csv,Testname,REM_RBD_Score,Decimal,Continuous,
Sleep,REM Sleep Behavior Disorder Questionnaire,observation_ontology,REM Sleep Behavior Disorder Questionnaire State,ppmi_obs_long.csv,Testname,REM_RBD_State,String,Categorical,
Genetic,Genotype,observation_ontology,ApoE Genotype,ppmi_obs_long.csv,Testname,ApoE Genotype,Decimal,Continuous,
Genetic,Genotype,observation_ontology,SNCA-rs356181,ppmi_obs_long.csv,Testname,SNCA-rs356181,Decimal,Continuous,
Genetic,Genotype,observation_ontology,SNCA-rs3910105,ppmi_obs_long.csv,Testname,SNCA-rs3910105,Decimal,Continuous,
Laboratory,Cerebrospinal fluid,observation_ontology,CSF-Abeta-41,ppmi_obs_long.csv,Testname,CSF-Abeta-42,Decimal,Continuous,
Laboratory,Cerebrospinal fluid,observation_ontology,CSF-Hemoglobin,ppmi_obs_long.csv,Testname,CSF-Hemoglobin,Decimal,Continuous,
Cognitive,Semantic Fluency,observation_summary,Semantic Fluency-Change,ppmi_obs_summary.csv,Change,SemanticFluency,Decimal,Continuous,
Cognitive,Benton Judgement of Line,observation_summary,Benton Judgement of Line Orientation-Change,ppmi_obs_summary.csv,Change,BentonJudgement,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part I-Change,ppmi_obs_summary.csv,Change,MDS_UPDRS_1,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part II-Change,ppmi_obs_summary.csv,Change,MDS_UPDRS_2,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part III-Change,ppmi_obs_summary.csv,Change,MDS_UPDRS_3,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Total (Part I-III)-Change,ppmi_obs_summary.csv,Change,MDS_UPDRS_total,Decimal,Continuous,
Cognitive,Montreal Cognitive Assessment,observation_summary,Montreal Cognitive Assessment-Change,ppmi_obs_summary.csv,Change,MOCA,Decimal,Continuous,
Cognitive,Letter Number Sequencing,observation_summary,Line Number Sequencing-Change,ppmi_obs_summary.csv,Change,LNS_Total_Raw,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Total Recall-Change,ppmi_obs_summary.csv,Change,DVT_Total_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Delayed Recall-Change,ppmi_obs_summary.csv,Change,DVT_Delayed_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT- Retention-Change,ppmi_obs_summary.csv,Change,DVT_RETENTION,Decimal,Continuous,
Sleep,Epworth Sleepiness Scale,observation_summary,ESS Score-Change,ppmi_obs_summary.csv,Change,ESS_Score,Decimal,Continuous,
Disability,Modified Schwab & England ADL,observation_summary,Modified Schwab & England ADL-Change,ppmi_obs_summary.csv,Change,MSEADL,Decimal,Continuous,
Autonomic,Scales for Outomes in Parkinson's Disease - Autonomic dysfunction,observation_summary,SCOPA-AUT-Change,ppmi_obs_summary.csv,Change,SCOPA-AUT,Decimal,Continuous,
Cognitive,Symbol Digit Modalities,observation_summary,Symbol Digit Modalities-Change,ppmi_obs_summary.csv,Change,SDMTOTAL,Decimal,Continuous,
Mental Health,State Trait Anxiety,observation_summary,State Trait Anxiety-Change,ppmi_obs_summary.csv,Change,STAI,Decimal,Continuous,
Mental Health,Geriatric Depression Scale,observation_summary,Geriatric Depression Scale Score-Change,ppmi_obs_summary.csv,Change,GDS_Score,Decimal,Continuous,
Sleep,REM Sleep Behavior Disorder Questionnaire,observation_summary,REM Sleep Behavior Disorder Questionnaire Score-Change,ppmi_obs_summary.csv,Change,REM_RBD_Score,Decimal,Continuous,
Cognitive,Semantic Fluency,observation_summary,Semantic Fluency-ROC,ppmi_obs_summary.csv,ROC,SemanticFluency,Decimal,Continuous,
Cognitive,Benton Judgement of Line,observation_summary,Benton Judgement of Line Orientation-ROC,ppmi_obs_summary.csv,ROC,BentonJudgement,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part I-ROC,ppmi_obs_summary.csv,ROC,MDS_UPDRS_1,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part II-ROC,ppmi_obs_summary.csv,ROC,MDS_UPDRS_2,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part III-ROC,ppmi_obs_summary.csv,ROC,MDS_UPDRS_3,Decimal,Continuous,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Total (Part I-III)-ROC,ppmi_obs_summary.csv,ROC,MDS_UPDRS_total,Decimal,Continuous,
Cognitive,Montreal Cognitive Assessment,observation_summary,Montreal Cognitive Assessment-ROC,ppmi_obs_summary.csv,ROC,MOCA,Decimal,Continuous,
Cognitive,Letter Number Sequencing,observation_summary,Line Number Sequencing-ROC,ppmi_obs_summary.csv,ROC,LNS_Total_Raw,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Total Recall-ROC,ppmi_obs_summary.csv,ROC,DVT_Total_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Delayed Recall-ROC,ppmi_obs_summary.csv,ROC,DVT_Delayed_Recall,Decimal,Continuous,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT- Retention-ROC,ppmi_obs_summary.csv,ROC,DVT_RETENTION,Decimal,Continuous,
Sleep,Epworth Sleepiness Scale,observation_summary,ESS Score-ROC,ppmi_obs_summary.csv,ROC,ESS_Score,Decimal,Continuous,
Disability,Modified Schwab & England ADL,observation_summary,Modified Schwab & England ADL-ROC,ppmi_obs_summary.csv,ROC,MSEADL,Decimal,Continuous,
Autonomic,Scales for Outomes in Parkinson's Disease - Autonomic dysfunction,observation_summary,SCOPA-AUT-ROC,ppmi_obs_summary.csv,ROC,SCOPA-AUT,Decimal,Continuous,
Cognitive,Symbol Digit Modalities,observation_summary,Symbol Digit Modalities-ROC,ppmi_obs_summary.csv,ROC,SDMTOTAL,Decimal,Continuous,
Mental Health,State Trait Anxiety,observation_summary,State Trait Anxiety-ROC,ppmi_obs_summary.csv,ROC,STAI,Decimal,Continuous,
Mental Health,Geriatric Depression Scale,observation_summary,Geriatric Depression Scale Score-ROC,ppmi_obs_summary.csv,ROC,GDS_Score,Decimal,Continuous,
Sleep,REM Sleep Behavior Disorder Questionnaire,observation_summary,REM Sleep Behavior Disorder Questionnaire Score-ROC,ppmi_obs_summary.csv,ROC,REM_RBD_Score,Decimal,Continuous,
