Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
General Disease Severity,,observation_ontology,First Failure Diagnosis Date,HN_obs_long.csv,Observation,Testname,First Failure Diagnosis Date,Date,Continuous,,
General Disease Severity,,observation_ontology,First Failure Type,HN_obs_long.csv,Observation,Testname,First Failure Type,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Site,HN_obs_long.csv,Observation,Testname,First Failure Site,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Treatment End Date,HN_obs_long.csv,Observation,Testname,First Failure Treatment End Date,Date,Continuous,,
General Disease Severity,,observation_ontology,First Failure Treatment Modality,HN_obs_long.csv,Observation,Testname,First Failure Treatment Modality,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Radiation Dosage,HN_obs_long.csv,Observation,Testname,First Failure Radiation Dosage,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Initial Chemotherapy Agent,HN_obs_long.csv,Observation,Testname,First Failure Initial Chemotherapy Agent,Char,Categorical,,
General Disease Severity,,observation_ontology,First Failure Second Line Chemotherapy Agent,HN_obs_long.csv,Observation,Testname,First Failure Second Line Chemotherapy Agent,Char,Categorical,,
General Disease Severity,,observation_ontology,Second Failure Date,HN_obs_long.csv,Observation,Testname,Second Failure Date,Char,Categorical,,
General Disease Severity,,observation_ontology,Second Failure Type,HN_obs_long.csv,Observation,Testname,Second Failure Type,Char,Categorical,,
Disease Features,,subject_ontology,Status,HN_demographics.csv,Property,Status,Status,Char,Categorical,,
Disease Features,,subject_ontology,Date of Last Follow Up,HN_demographics.csv,Property,Date of Last Follow Up,Date of Last Follow Up,Date,Continuous,,
SubjectVisit,,subject_visit,VisitCode,HN_visit_info.csv,Property,VisitCode,VisitCode,Integer,Ordinal,,
SubjectVisit,,subject_visit,VisitDate,HN_visit_info.csv,Property,VisitDate,VisitDate,Date,Continuous,,
SubjectVisit,,subject_visit,AgeAtVisit,HN_visit_info.csv,Property,AgeAtVisit,Age At Visit,Decimal,Continuous,,
SubjectVisit,,subject_visit,DiseaseDurationAtVisit,HN_visit_info.csv,Property,DiseaseDurationAtVisit,Disease Duration At Visit,Decimal,Continuous,,
SubjectVisit,,subject_visit,VisitNum,HN_visit_info.csv,Property,VisitNum,VisitNum,Decimal,Continuous,,
