Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
Cognitive,,observation_summary,MMSE-Change,winnow_obs_summary.csv,Summary,Change,MMSE-Change,Decimal,Continuous,,
Disability,,observation_summary,CIRS Total-Change,winnow_obs_summary.csv,Summary,Change,CIRS Total-Change,Decimal,Continuous,,
Disability,,observation_summary,ADLS-Change,winnow_obs_summary.csv,Summary,Change,ADLs-Change,Decimal,Continuous,,
Disability,,observation_summary,IADLs-Change,winnow_obs_summary.csv,Summary,Change,IADLs-Change,Decimal,Continuous,,
Disability,,observation_summary,OARS Total-Change,winnow_obs_summary.csv,Summary,Change,OARS Total-Change,Decimal,Continuous,,
Mental Health,Depression,observation_summary,Depression T Score-Change,winnow_obs_summary.csv,Summary,Change,Depression T Score-Change,Decimal,Continuous,,
Mental Health,Anxiety,observation_summary,Anxiety T Score-Change,winnow_obs_summary.csv,Summary,Change,Anxiety T Score-Change,Decimal,Continuous,,
General Disease Severity,,observation_summary,Hoehn and Yahr Stage-ROC,winnow_obs_summary.csv,Summary,ROC,HYSTG-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPRDS Part I-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS I-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part II-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS II-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part III-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS III-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Part IV-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS IV-ROC,Decimal,Continuous,,
General Disease Severity,UPDRS,observation_summary,UPDRS Total-ROC,winnow_obs_summary.csv,Summary,ROC,UPDRS Total-ROC,Decimal,Continuous,,
Cognitive,,observation_summary,MMSE-ROC,winnow_obs_summary.csv,Summary,ROC,MMSE-ROC,Decimal,Continuous,,
Disability,,observation_summary,CIRS Total-ROC,winnow_obs_summary.csv,Summary,ROC,CIRS Total-ROC,Decimal,Continuous,,
Disability,,observation_summary,ADLS-ROC,winnow_obs_summary.csv,Summary,ROC,ADLs-ROC,Decimal,Continuous,,
Disability,,observation_summary,IADLs-ROC,winnow_obs_summary.csv,Summary,ROC,IADLs-ROC,Decimal,Continuous,,
Disability,,observation_summary,OARS Total-ROC,winnow_obs_summary.csv,Summary,ROC,OARS Total-ROC,Decimal,Continuous,,
Mental Health,Depression,observation_summary,Depression T Score-ROC,winnow_obs_summary.csv,Summary,ROC,Depression T Score-ROC,Decimal,Continuous,,
Mental Health,Anxiety,observation_summary,Anxiety T Score-ROC,winnow_obs_summary.csv,Summary,ROC,Anxiety T Score-ROC,Decimal,Continuous,,
SubjectVisit,,subject_visit,VisitCode,winnow_visit_info.csv,Property,VisitCode,VisitCode,Integer,Ordinal,,
SubjectVisit,,subject_visit,VisitDate,winnow_visit_info.csv,Property,VisitDate,VisitDate,Date,Continuous,,
SubjectVisit,,subject_visit,AgeAtVisit,winnow_visit_info.csv,Property,AgeAtVisit,Age At Visit,Decimal,Continuous,,
SubjectVisit,,subject_visit,DiseaseDurationAtVisit,winnow_visit_info.csv,Property,DiseaseDurationAtVisit,Disease Duration At Visit,Decimal,Continuous,,
Demographics,,subject_ontology,Race,winnow_demographics.csv,Property,Race,Race,Char,Categorical,,
