SubjectNum,SubjectVar,Value
48,Study,UMD Parkinson's Disease
48,Study,UMD Parkinson's Disease
48,Study,UMD Parkinson's Disease
48,Study,UMD Parkinson's Disease
48,Study,UMD Parkinson's Disease
50,Study,UMD Parkinson's Disease
50,Study,UMD Parkinson's Disease
50,Study,UMD Parkinson's Disease
50,Study,UMD Parkinson's Disease
51,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
52,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
53,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
56,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
57,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
59,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
61,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
62,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
63,Study,UMD Parkinson's Disease
64,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
66,Study,UMD Parkinson's Disease
67,Study,UMD Parkinson's Disease
68,Study,UMD Parkinson's Disease
68,Study,UMD Parkinson's Disease
68,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
70,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
71,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
72,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
73,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
76,Study,UMD Parkinson's Disease
78,Study,UMD Parkinson's Disease
78,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
79,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
81,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
82,Study,UMD Parkinson's Disease
83,Study,UMD Parkinson's Disease
83,Study,UMD Parkinson's Disease
83,Study,UMD Parkinson's Disease
84,Study,UMD Parkinson's Disease
84,Study,UMD Parkinson's Disease
84,Study,UMD Parkinson's Disease
84,Study,UMD Parkinson's Disease
84,Study,UMD Parkinson's Disease
86,Study,UMD Parkinson's Disease
86,Study,UMD Parkinson's Disease
87,Study,UMD Parkinson's Disease
87,Study,UMD Parkinson's Disease
87,Study,UMD Parkinson's Disease
87,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
88,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
89,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
91,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
92,Study,UMD Parkinson's Disease
93,Study,UMD Parkinson's Disease
93,Study,UMD Parkinson's Disease
93,Study,UMD Parkinson's Disease
93,Study,UMD Parkinson's Disease
93,Study,UMD Parkinson's Disease
94,Study,UMD Parkinson's Disease
94,Study,UMD Parkinson's Disease
94,Study,UMD Parkinson's Disease
94,Study,UMD Parkinson's Disease
94,Study,UMD Parkinson's Disease
95,Study,UMD Parkinson's Disease
95,Study,UMD Parkinson's Disease
95,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
96,Study,UMD Parkinson's Disease
97,Study,UMD Parkinson's Disease
99,Study,UMD Parkinson's Disease
99,Study,UMD Parkinson's Disease
99,Study,UMD Parkinson's Disease
99,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
100,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
101,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
103,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
104,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
107,Study,UMD Parkinson's Disease
108,Study,UMD Parkinson's Disease
108,Study,UMD Parkinson's Disease
109,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
110,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
111,Study,UMD Parkinson's Disease
113,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
117,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
118,Study,UMD Parkinson's Disease
119,Study,UMD Parkinson's Disease
119,Study,UMD Parkinson's Disease
119,Study,UMD Parkinson's Disease
119,Study,UMD Parkinson's Disease
119,Study,UMD Parkinson's Disease
120,Study,UMD Parkinson's Disease
120,Study,UMD Parkinson's Disease
121,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
122,Study,UMD Parkinson's Disease
124,Study,UMD Parkinson's Disease
