Category,Scale,Database Entity,Ontology Label,Source File,Entry Type,FieldName,Testname,Type,Data Type,Flip Axis,Ordinal Sort
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part II-Change,ppmi_obs_summary.csv,Summary,Change,MDS_UPDRS_2,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part III-Change,ppmi_obs_summary.csv,Summary,Change,MDS_UPDRS_3,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Total (Part I-III)-Change,ppmi_obs_summary.csv,Summary,Change,MDS_UPDRS_total,Decimal,Continuous,0,
Cognitive,Montreal Cognitive Assessment,observation_summary,Montreal Cognitive Assessment-Change,ppmi_obs_summary.csv,Summary,Change,MOCA,Decimal,Continuous,1,
Cognitive,Letter Number Sequencing,observation_summary,Line Number sequencing-Change,ppmi_obs_summary.csv,Summary,Change,LNS_Total_Raw,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Total Recall-Change,ppmi_obs_summary.csv,Summary,Change,DVT_Total_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Delayed Recall-Change,ppmi_obs_summary.csv,Summary,Change,DVT_Delayed_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT- Retention-Change,ppmi_obs_summary.csv,Summary,Change,DVT_RETENTION,Decimal,Continuous,1,
Sleep,Epworth Sleepiness Scale,observation_summary,ESS Score-Change,ppmi_obs_summary.csv,Summary,Change,ESS_Score,Decimal,Continuous,0,
Disability,Modified Schwab & England ADL,observation_summary,Modified Schwab & England ADL-Change,ppmi_obs_summary.csv,Summary,Change,MSEADL,Decimal,Continuous,1,
Autonomic,SCOPA-AUT,observation_summary,SCOPA-AUT-Change,ppmi_obs_summary.csv,Summary,Change,SCOPA-AUT,Decimal,Continuous,1,
Cognitive,Symbol Digit Modality,observation_summary,Symbol Digit Modality-Change,ppmi_obs_summary.csv,Summary,Change,SDMTOTAL,Decimal,Continuous,1,
Mental Health,State Trait Anxiety,observation_summary,State Trait Anxiety-Change,ppmi_obs_summary.csv,Summary,Change,STAI,Decimal,Continuous,1,
Mental Health,Geriatric Depression Scale,observation_summary,Geriatric Depression State Score-Change,ppmi_obs_summary.csv,Summary,Change,GDS_Score,Decimal,Continuous,0,
Sleep,REM Sleep Disorder,observation_summary,REM Sleep Disorder Score-Change,ppmi_obs_summary.csv,Summary,Change,REM_RBD_Score,Decimal,Continuous,0,
Cognitive,Semantic Fluency,observation_summary,Semantic Fluency-ROC,ppmi_obs_summary.csv,Summary,ROC,SemanticFluency,Decimal,Continuous,1,
Cognitive,Benton Judgement of Line,observation_summary,Benton Judgement of Line Orientation-ROC,ppmi_obs_summary.csv,Summary,ROC,BentonJudgement,Decimal,Continuous,1,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part I-ROC,ppmi_obs_summary.csv,Summary,ROC,MDS_UPDRS_1,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part II-ROC,ppmi_obs_summary.csv,Summary,ROC,MDS_UPDRS_2,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Part III-ROC,ppmi_obs_summary.csv,Summary,ROC,MDS_UPDRS_3,Decimal,Continuous,0,
General Disease Severity,MDS-UPDRS,observation_summary,MDS-UPDRS Total (Part I-III)-ROC,ppmi_obs_summary.csv,Summary,ROC,MDS_UPDRS_total,Decimal,Continuous,0,
Cognitive,Montreal Cognitive Assessment,observation_summary,Montreal Cognitive Assessment-ROC,ppmi_obs_summary.csv,Summary,ROC,MOCA,Decimal,Continuous,1,
Cognitive,Letter Number Sequencing,observation_summary,Line Number sequencing-ROC,ppmi_obs_summary.csv,Summary,ROC,LNS_Total_Raw,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Total Recall-ROC,ppmi_obs_summary.csv,Summary,ROC,DVT_Total_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT-Delayed Recall-ROC,ppmi_obs_summary.csv,Summary,ROC,DVT_Delayed_Recall,Decimal,Continuous,1,
Cognitive,Hopkins Verbal Learning Test,observation_summary,HVLT- Retention-ROC,ppmi_obs_summary.csv,Summary,ROC,DVT_RETENTION,Decimal,Continuous,1,
Sleep,Epworth Sleepiness Scale,observation_summary,ESS Score-ROC,ppmi_obs_summary.csv,Summary,ROC,ESS_Score,Decimal,Continuous,0,
Disability,Modified Schwab & England ADL,observation_summary,Modified Schwab & England ADL-ROC,ppmi_obs_summary.csv,Summary,ROC,MSEADL,Decimal,Continuous,1,
Autonomic,SCOPA-AUT,observation_summary,SCOPA-AUT-ROC,ppmi_obs_summary.csv,Summary,ROC,SCOPA-AUT,Decimal,Continuous,1,
Cognitive,Symbol Digit Modality,observation_summary,Symbol Digit Modality-ROC,ppmi_obs_summary.csv,Summary,ROC,SDMTOTAL,Decimal,Continuous,1,
Mental Health,State Trait Anxiety,observation_summary,State Trait Anxiety-ROC,ppmi_obs_summary.csv,Summary,ROC,STAI,Decimal,Continuous,1,
Mental Health,Geriatric Depression Scale,observation_summary,Geriatric Depression State Score-ROC,ppmi_obs_summary.csv,Summary,ROC,GDS_Score,Decimal,Continuous,0,
Sleep,REM Sleep Disorder,observation_summary,REM Sleep Disorder Score-ROC,ppmi_obs_summary.csv,Summary,ROC,REM_RBD_Score,Decimal,Continuous,0,
